Fiscal Year,Month Grouping,Month (abbv),Component,Land Border Region,Area of Responsibility,AOR (Abbv),Demographic,Citizenship,Title of Authority,Encounter Type,Encounter Count,Year-Date
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,San Diego Field Office,San Diego,FMUA,MEXICO,Title 8,Inadmissibles,1811,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,San Diego Field Office,San Diego,FMUA,NICARAGUA,Title 8,Inadmissibles,15,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,San Diego Field Office,San Diego,FMUA,OTHER,Title 8,Inadmissibles,327,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,San Diego Field Office,San Diego,FMUA,PERU,Title 8,Inadmissibles,65,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,San Diego Field Office,San Diego,FMUA,RUSSIA,Title 8,Inadmissibles,142,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,San Diego Field Office,San Diego,FMUA,UKRAINE,Title 8,Inadmissibles,5,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,San Diego Field Office,San Diego,FMUA,VENEZUELA,Title 8,Inadmissibles,2009,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,San Diego Field Office,San Diego,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,39,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,San Diego Field Office,San Diego,Single Adults,COLOMBIA,Title 8,Inadmissibles,339,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,San Diego Field Office,San Diego,Single Adults,CUBA,Title 8,Inadmissibles,2404,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,San Diego Field Office,San Diego,Single Adults,ECUADOR,Title 8,Inadmissibles,192,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,San Diego Field Office,San Diego,Single Adults,EL SALVADOR,Title 8,Inadmissibles,119,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,San Diego Field Office,San Diego,Single Adults,GUATEMALA,Title 8,Inadmissibles,145,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,San Diego Field Office,San Diego,Single Adults,HAITI,Title 8,Inadmissibles,636,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,San Diego Field Office,San Diego,Single Adults,HONDURAS,Title 8,Inadmissibles,183,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,San Diego Field Office,San Diego,Single Adults,INDIA,Title 8,Inadmissibles,2,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,San Diego Field Office,San Diego,Single Adults,MEXICO,Title 8,Inadmissibles,1400,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,San Diego Field Office,San Diego,Single Adults,NICARAGUA,Title 8,Inadmissibles,38,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,San Diego Field Office,San Diego,Single Adults,OTHER,Title 8,Inadmissibles,228,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,San Diego Field Office,San Diego,Single Adults,PERU,Title 8,Inadmissibles,45,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,San Diego Field Office,San Diego,Single Adults,PHILIPPINES,Title 8,Inadmissibles,2,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,San Diego Field Office,San Diego,Single Adults,ROMANIA,Title 8,Inadmissibles,1,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,San Diego Field Office,San Diego,Single Adults,RUSSIA,Title 8,Inadmissibles,110,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,San Diego Field Office,San Diego,Single Adults,TURKEY,Title 8,Inadmissibles,1,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,San Diego Field Office,San Diego,Single Adults,UKRAINE,Title 8,Inadmissibles,9,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,San Diego Field Office,San Diego,Single Adults,VENEZUELA,Title 8,Inadmissibles,2809,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,San Diego Field Office,San Diego,UC / Single Minors,COLOMBIA,Title 8,Inadmissibles,8,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,San Diego Field Office,San Diego,UC / Single Minors,CUBA,Title 8,Inadmissibles,25,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,San Diego Field Office,San Diego,UC / Single Minors,ECUADOR,Title 8,Inadmissibles,4,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,San Diego Field Office,San Diego,UC / Single Minors,EL SALVADOR,Title 8,Inadmissibles,4,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,San Diego Field Office,San Diego,UC / Single Minors,GUATEMALA,Title 8,Inadmissibles,8,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,San Diego Field Office,San Diego,UC / Single Minors,HAITI,Title 8,Inadmissibles,40,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,San Diego Field Office,San Diego,UC / Single Minors,HONDURAS,Title 8,Inadmissibles,13,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,San Diego Field Office,San Diego,UC / Single Minors,MEXICO,Title 8,Inadmissibles,98,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,San Diego Field Office,San Diego,UC / Single Minors,OTHER,Title 8,Inadmissibles,9,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,San Diego Field Office,San Diego,UC / Single Minors,VENEZUELA,Title 8,Inadmissibles,46,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,Tucson Field Office,Tucson,Accompanied Minors,CUBA,Title 8,Inadmissibles,3,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,Tucson Field Office,Tucson,Accompanied Minors,MEXICO,Title 8,Inadmissibles,14,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,Tucson Field Office,Tucson,Accompanied Minors,OTHER,Title 8,Inadmissibles,1,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,Tucson Field Office,Tucson,FMUA,BRAZIL,Title 8,Inadmissibles,3,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,Tucson Field Office,Tucson,FMUA,COLOMBIA,Title 8,Inadmissibles,89,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,Tucson Field Office,Tucson,FMUA,CUBA,Title 8,Inadmissibles,222,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,Tucson Field Office,Tucson,FMUA,ECUADOR,Title 8,Inadmissibles,27,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,Tucson Field Office,Tucson,FMUA,EL SALVADOR,Title 8,Inadmissibles,13,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,Tucson Field Office,Tucson,FMUA,GUATEMALA,Title 8,Inadmissibles,28,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,Tucson Field Office,Tucson,FMUA,HAITI,Title 8,Inadmissibles,65,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,Tucson Field Office,Tucson,FMUA,HONDURAS,Title 8,Inadmissibles,39,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,Tucson Field Office,Tucson,FMUA,MEXICO,Title 8,Inadmissibles,348,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,Tucson Field Office,Tucson,FMUA,OTHER,Title 8,Inadmissibles,45,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,Tucson Field Office,Tucson,FMUA,PERU,Title 8,Inadmissibles,19,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,Tucson Field Office,Tucson,FMUA,RUSSIA,Title 8,Inadmissibles,30,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,Tucson Field Office,Tucson,FMUA,VENEZUELA,Title 8,Inadmissibles,455,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,Tucson Field Office,Tucson,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,2,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,Tucson Field Office,Tucson,Single Adults,COLOMBIA,Title 8,Inadmissibles,53,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,Tucson Field Office,Tucson,Single Adults,CUBA,Title 8,Inadmissibles,643,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,Tucson Field Office,Tucson,Single Adults,ECUADOR,Title 8,Inadmissibles,30,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,Tucson Field Office,Tucson,Single Adults,EL SALVADOR,Title 8,Inadmissibles,19,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,Tucson Field Office,Tucson,Single Adults,GUATEMALA,Title 8,Inadmissibles,17,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,Tucson Field Office,Tucson,Single Adults,HAITI,Title 8,Inadmissibles,181,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,Tucson Field Office,Tucson,Single Adults,HONDURAS,Title 8,Inadmissibles,42,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,Tucson Field Office,Tucson,Single Adults,MEXICO,Title 8,Inadmissibles,606,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,Tucson Field Office,Tucson,Single Adults,NICARAGUA,Title 8,Inadmissibles,1,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,Tucson Field Office,Tucson,Single Adults,OTHER,Title 8,Inadmissibles,10,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,Tucson Field Office,Tucson,Single Adults,PERU,Title 8,Inadmissibles,6,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,Tucson Field Office,Tucson,Single Adults,RUSSIA,Title 8,Inadmissibles,5,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,Tucson Field Office,Tucson,Single Adults,UKRAINE,Title 8,Inadmissibles,1,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,Tucson Field Office,Tucson,Single Adults,VENEZUELA,Title 8,Inadmissibles,659,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,Tucson Field Office,Tucson,UC / Single Minors,CUBA,Title 8,Inadmissibles,6,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,Tucson Field Office,Tucson,UC / Single Minors,GUATEMALA,Title 8,Inadmissibles,3,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,Tucson Field Office,Tucson,UC / Single Minors,HAITI,Title 8,Inadmissibles,8,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,Tucson Field Office,Tucson,UC / Single Minors,HONDURAS,Title 8,Inadmissibles,1,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,Tucson Field Office,Tucson,UC / Single Minors,MEXICO,Title 8,Inadmissibles,38,2024-08-01
2024,Remaining,AUG,Office of Field Operations,Southwest Land Border,Tucson Field Office,Tucson,UC / Single Minors,VENEZUELA,Title 8,Inadmissibles,5,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Blaine Sector,BLW,FMUA,CANADA,Title 8,Apprehensions,1,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Blaine Sector,BLW,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,Apprehensions,3,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Blaine Sector,BLW,FMUA,COLOMBIA,Title 8,Apprehensions,1,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Blaine Sector,BLW,FMUA,INDIA,Title 8,Apprehensions,13,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Blaine Sector,BLW,FMUA,MEXICO,Title 8,Apprehensions,2,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Blaine Sector,BLW,FMUA,OTHER,Title 8,Apprehensions,4,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Blaine Sector,BLW,FMUA,ROMANIA,Title 8,Apprehensions,2,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Blaine Sector,BLW,Single Adults,CANADA,Title 8,Apprehensions,2,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Blaine Sector,BLW,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Apprehensions,2,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Blaine Sector,BLW,Single Adults,COLOMBIA,Title 8,Apprehensions,3,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Blaine Sector,BLW,Single Adults,HONDURAS,Title 8,Apprehensions,2,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Blaine Sector,BLW,Single Adults,INDIA,Title 8,Apprehensions,13,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Blaine Sector,BLW,Single Adults,MEXICO,Title 8,Apprehensions,9,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Blaine Sector,BLW,Single Adults,OTHER,Title 8,Apprehensions,4,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Blaine Sector,BLW,Single Adults,PERU,Title 8,Apprehensions,1,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Blaine Sector,BLW,Single Adults,ROMANIA,Title 8,Apprehensions,2,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Blaine Sector,BLW,UC / Single Minors,CANADA,Title 8,Apprehensions,2,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Buffalo Sector,BUN,FMUA,VENEZUELA,Title 8,Apprehensions,6,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Buffalo Sector,BUN,Single Adults,CANADA,Title 8,Apprehensions,11,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Buffalo Sector,BUN,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Apprehensions,2,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Buffalo Sector,BUN,Single Adults,ECUADOR,Title 8,Apprehensions,9,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Buffalo Sector,BUN,Single Adults,GUATEMALA,Title 8,Apprehensions,4,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Buffalo Sector,BUN,Single Adults,HONDURAS,Title 8,Apprehensions,2,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Buffalo Sector,BUN,Single Adults,MEXICO,Title 8,Apprehensions,5,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Buffalo Sector,BUN,Single Adults,OTHER,Title 8,Apprehensions,3,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Buffalo Sector,BUN,Single Adults,VENEZUELA,Title 8,Apprehensions,2,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Detroit Sector,DTM,Single Adults,BRAZIL,Title 8,Apprehensions,3,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Detroit Sector,DTM,Single Adults,EL SALVADOR,Title 8,Apprehensions,3,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Detroit Sector,DTM,Single Adults,GUATEMALA,Title 8,Apprehensions,1,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Detroit Sector,DTM,Single Adults,HONDURAS,Title 8,Apprehensions,14,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Detroit Sector,DTM,Single Adults,MEXICO,Title 8,Apprehensions,31,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Detroit Sector,DTM,Single Adults,OTHER,Title 8,Apprehensions,2,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Detroit Sector,DTM,Single Adults,VENEZUELA,Title 8,Apprehensions,3,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Grand Forks Sector,GFN,FMUA,OTHER,Title 8,Apprehensions,9,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Grand Forks Sector,GFN,Single Adults,CANADA,Title 8,Apprehensions,1,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Grand Forks Sector,GFN,Single Adults,GUATEMALA,Title 8,Apprehensions,1,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Grand Forks Sector,GFN,Single Adults,HONDURAS,Title 8,Apprehensions,1,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Grand Forks Sector,GFN,Single Adults,MEXICO,Title 8,Apprehensions,3,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Grand Forks Sector,GFN,Single Adults,NICARAGUA,Title 8,Apprehensions,1,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Grand Forks Sector,GFN,Single Adults,OTHER,Title 8,Apprehensions,3,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Grand Forks Sector,GFN,Single Adults,ROMANIA,Title 8,Apprehensions,6,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Havre Sector,HVM,Single Adults,MEXICO,Title 8,Apprehensions,11,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Houlton Sector,HLT,Single Adults,BRAZIL,Title 8,Apprehensions,1,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Houlton Sector,HLT,Single Adults,CANADA,Title 8,Apprehensions,1,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Houlton Sector,HLT,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Apprehensions,1,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Houlton Sector,HLT,Single Adults,COLOMBIA,Title 8,Apprehensions,1,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Houlton Sector,HLT,Single Adults,ECUADOR,Title 8,Apprehensions,2,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Houlton Sector,HLT,Single Adults,EL SALVADOR,Title 8,Apprehensions,2,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Houlton Sector,HLT,Single Adults,GUATEMALA,Title 8,Apprehensions,2,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Houlton Sector,HLT,Single Adults,OTHER,Title 8,Apprehensions,2,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Houlton Sector,HLT,Single Adults,VENEZUELA,Title 8,Apprehensions,2,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Spokane Sector,SPW,Single Adults,CANADA,Title 8,Apprehensions,3,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Spokane Sector,SPW,Single Adults,EL SALVADOR,Title 8,Apprehensions,1,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Spokane Sector,SPW,Single Adults,HONDURAS,Title 8,Apprehensions,1,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Spokane Sector,SPW,Single Adults,INDIA,Title 8,Apprehensions,1,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Spokane Sector,SPW,Single Adults,MEXICO,Title 8,Apprehensions,8,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Spokane Sector,SPW,Single Adults,NICARAGUA,Title 8,Apprehensions,1,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Spokane Sector,SPW,Single Adults,ROMANIA,Title 8,Apprehensions,1,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Swanton Sector,SWB,FMUA,BRAZIL,Title 8,Apprehensions,6,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Swanton Sector,SWB,FMUA,CANADA,Title 8,Apprehensions,11,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Swanton Sector,SWB,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,Apprehensions,2,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Swanton Sector,SWB,FMUA,CUBA,Title 8,Apprehensions,1,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Swanton Sector,SWB,FMUA,ECUADOR,Title 8,Apprehensions,5,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Swanton Sector,SWB,FMUA,HAITI,Title 8,Apprehensions,11,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Swanton Sector,SWB,FMUA,HONDURAS,Title 8,Apprehensions,1,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Swanton Sector,SWB,FMUA,INDIA,Title 8,Apprehensions,192,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Swanton Sector,SWB,FMUA,MEXICO,Title 8,Apprehensions,9,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Swanton Sector,SWB,FMUA,OTHER,Title 8,Apprehensions,88,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Swanton Sector,SWB,FMUA,ROMANIA,Title 8,Apprehensions,20,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Swanton Sector,SWB,FMUA,VENEZUELA,Title 8,Apprehensions,10,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Swanton Sector,SWB,Single Adults,BRAZIL,Title 8,Apprehensions,13,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Swanton Sector,SWB,Single Adults,CANADA,Title 8,Apprehensions,4,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Swanton Sector,SWB,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Apprehensions,4,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Swanton Sector,SWB,Single Adults,COLOMBIA,Title 8,Apprehensions,5,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Swanton Sector,SWB,Single Adults,ECUADOR,Title 8,Apprehensions,16,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Swanton Sector,SWB,Single Adults,EL SALVADOR,Title 8,Apprehensions,1,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Swanton Sector,SWB,Single Adults,GUATEMALA,Title 8,Apprehensions,4,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Swanton Sector,SWB,Single Adults,HAITI,Title 8,Apprehensions,16,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Swanton Sector,SWB,Single Adults,HONDURAS,Title 8,Apprehensions,3,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Swanton Sector,SWB,Single Adults,INDIA,Title 8,Apprehensions,1478,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Swanton Sector,SWB,Single Adults,MEXICO,Title 8,Apprehensions,92,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Swanton Sector,SWB,Single Adults,OTHER,Title 8,Apprehensions,167,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Swanton Sector,SWB,Single Adults,PERU,Title 8,Apprehensions,4,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Swanton Sector,SWB,Single Adults,ROMANIA,Title 8,Apprehensions,3,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Swanton Sector,SWB,Single Adults,TURKEY,Title 8,Apprehensions,4,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Swanton Sector,SWB,Single Adults,VENEZUELA,Title 8,Apprehensions,14,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Swanton Sector,SWB,UC / Single Minors,"CHINA, PEOPLES REPUBLIC OF",Title 8,Apprehensions,1,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Swanton Sector,SWB,UC / Single Minors,INDIA,Title 8,Apprehensions,11,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Northern Land Border,Swanton Sector,SWB,UC / Single Minors,OTHER,Title 8,Apprehensions,2,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Other,Miami Sector,MIP,FMUA,CUBA,Title 8,Apprehensions,10,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Other,Miami Sector,MIP,Single Adults,BRAZIL,Title 8,Apprehensions,1,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Other,Miami Sector,MIP,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Apprehensions,9,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Other,Miami Sector,MIP,Single Adults,COLOMBIA,Title 8,Apprehensions,5,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Other,Miami Sector,MIP,Single Adults,CUBA,Title 8,Apprehensions,24,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Other,Miami Sector,MIP,Single Adults,ECUADOR,Title 8,Apprehensions,15,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Other,Miami Sector,MIP,Single Adults,EL SALVADOR,Title 8,Apprehensions,1,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Other,Miami Sector,MIP,Single Adults,GUATEMALA,Title 8,Apprehensions,36,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Other,Miami Sector,MIP,Single Adults,HAITI,Title 8,Apprehensions,5,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Other,Miami Sector,MIP,Single Adults,HONDURAS,Title 8,Apprehensions,6,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Other,Miami Sector,MIP,Single Adults,MEXICO,Title 8,Apprehensions,16,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Other,Miami Sector,MIP,Single Adults,NICARAGUA,Title 8,Apprehensions,2,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Other,Miami Sector,MIP,Single Adults,OTHER,Title 8,Apprehensions,16,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Other,Miami Sector,MIP,UC / Single Minors,CUBA,Title 8,Apprehensions,1,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Other,New Orleans Sector,NLL,Single Adults,COLOMBIA,Title 8,Apprehensions,3,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Other,New Orleans Sector,NLL,Single Adults,ECUADOR,Title 8,Apprehensions,1,2024-08-01
