Fiscal Year,Month Grouping,Month (abbv),Land Border Region,State,Demographic,Citizenship,Title of Authority,Encounter Count,Year-Date
2024,Remaining,AUG,Southwest Land Border,NM,FMUA,COLOMBIA,Title 8,35,2024-08-01
2024,Remaining,AUG,Southwest Land Border,NM,FMUA,ECUADOR,Title 8,73,2024-08-01
2024,Remaining,AUG,Southwest Land Border,NM,FMUA,EL SALVADOR,Title 8,80,2024-08-01
2024,Remaining,AUG,Southwest Land Border,NM,FMUA,GUATEMALA,Title 8,159,2024-08-01
2024,Remaining,AUG,Southwest Land Border,NM,FMUA,HONDURAS,Title 8,81,2024-08-01
2024,Remaining,AUG,Southwest Land Border,NM,FMUA,MEXICO,Title 8,390,2024-08-01
2024,Remaining,AUG,Southwest Land Border,NM,FMUA,OTHER,Title 8,33,2024-08-01
2024,Remaining,AUG,Southwest Land Border,NM,FMUA,PERU,Title 8,2,2024-08-01
2024,Remaining,AUG,Southwest Land Border,NM,FMUA,VENEZUELA,Title 8,5,2024-08-01
2024,Remaining,AUG,Southwest Land Border,NM,Single Adults,BRAZIL,Title 8,47,2024-08-01
2024,Remaining,AUG,Southwest Land Border,NM,Single Adults,CANADA,Title 8,1,2024-08-01
2024,Remaining,AUG,Southwest Land Border,NM,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,2,2024-08-01
2024,Remaining,AUG,Southwest Land Border,NM,Single Adults,COLOMBIA,Title 8,68,2024-08-01
2024,Remaining,AUG,Southwest Land Border,NM,Single Adults,CUBA,Title 8,7,2024-08-01
2024,Remaining,AUG,Southwest Land Border,NM,Single Adults,ECUADOR,Title 8,347,2024-08-01
2024,Remaining,AUG,Southwest Land Border,NM,Single Adults,EL SALVADOR,Title 8,226,2024-08-01
2024,Remaining,AUG,Southwest Land Border,NM,Single Adults,GUATEMALA,Title 8,1372,2024-08-01
2024,Remaining,AUG,Southwest Land Border,NM,Single Adults,HONDURAS,Title 8,302,2024-08-01
2024,Remaining,AUG,Southwest Land Border,NM,Single Adults,INDIA,Title 8,5,2024-08-01
2024,Remaining,AUG,Southwest Land Border,NM,Single Adults,MEXICO,Title 8,6658,2024-08-01
2024,Remaining,AUG,Southwest Land Border,NM,Single Adults,NICARAGUA,Title 8,12,2024-08-01
2024,Remaining,AUG,Southwest Land Border,NM,Single Adults,OTHER,Title 8,161,2024-08-01
2024,Remaining,AUG,Southwest Land Border,NM,Single Adults,PERU,Title 8,12,2024-08-01
2024,Remaining,AUG,Southwest Land Border,NM,Single Adults,VENEZUELA,Title 8,22,2024-08-01
2024,Remaining,AUG,Southwest Land Border,NM,UC / Single Minors,COLOMBIA,Title 8,1,2024-08-01
2024,Remaining,AUG,Southwest Land Border,NM,UC / Single Minors,ECUADOR,Title 8,37,2024-08-01
2024,Remaining,AUG,Southwest Land Border,NM,UC / Single Minors,EL SALVADOR,Title 8,48,2024-08-01
2024,Remaining,AUG,Southwest Land Border,NM,UC / Single Minors,GUATEMALA,Title 8,189,2024-08-01
2024,Remaining,AUG,Southwest Land Border,NM,UC / Single Minors,HONDURAS,Title 8,60,2024-08-01
2024,Remaining,AUG,Southwest Land Border,NM,UC / Single Minors,MEXICO,Title 8,540,2024-08-01
2024,Remaining,AUG,Southwest Land Border,NM,UC / Single Minors,OTHER,Title 8,5,2024-08-01
2024,Remaining,AUG,Southwest Land Border,NM,UC / Single Minors,VENEZUELA,Title 8,1,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,Accompanied Minors,COLOMBIA,Title 8,1,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,Accompanied Minors,CUBA,Title 8,2,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,Accompanied Minors,ECUADOR,Title 8,1,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,Accompanied Minors,HONDURAS,Title 8,1,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,Accompanied Minors,MEXICO,Title 8,59,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,Accompanied Minors,OTHER,Title 8,2,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,FMUA,BRAZIL,Title 8,333,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,FMUA,CANADA,Title 8,9,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,FMUA,COLOMBIA,Title 8,1045,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,FMUA,CUBA,Title 8,1666,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,FMUA,ECUADOR,Title 8,843,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,FMUA,EL SALVADOR,Title 8,680,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,FMUA,GUATEMALA,Title 8,755,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,FMUA,HAITI,Title 8,987,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,FMUA,HONDURAS,Title 8,2221,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,FMUA,INDIA,Title 8,13,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,FMUA,MEXICO,Title 8,3849,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,FMUA,NICARAGUA,Title 8,61,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,FMUA,OTHER,Title 8,568,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,FMUA,PERU,Title 8,187,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,FMUA,RUSSIA,Title 8,25,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,FMUA,VENEZUELA,Title 8,3756,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,Single Adults,BRAZIL,Title 8,301,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,Single Adults,CANADA,Title 8,6,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,10,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,Single Adults,COLOMBIA,Title 8,996,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,Single Adults,CUBA,Title 8,4384,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,Single Adults,ECUADOR,Title 8,847,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,Single Adults,EL SALVADOR,Title 8,691,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,Single Adults,GUATEMALA,Title 8,1162,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,Single Adults,HAITI,Title 8,2524,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,Single Adults,HONDURAS,Title 8,2111,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,Single Adults,INDIA,Title 8,30,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,Single Adults,MEXICO,Title 8,7356,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,Single Adults,NICARAGUA,Title 8,227,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,Single Adults,OTHER,Title 8,655,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,Single Adults,PERU,Title 8,143,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,Single Adults,PHILIPPINES,Title 8,1,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,Single Adults,ROMANIA,Title 8,1,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,Single Adults,RUSSIA,Title 8,9,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,Single Adults,TURKEY,Title 8,5,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,Single Adults,VENEZUELA,Title 8,5253,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,UC / Single Minors,BRAZIL,Title 8,8,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,UC / Single Minors,COLOMBIA,Title 8,41,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,UC / Single Minors,CUBA,Title 8,49,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,UC / Single Minors,ECUADOR,Title 8,93,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,UC / Single Minors,EL SALVADOR,Title 8,474,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,UC / Single Minors,GUATEMALA,Title 8,1027,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,UC / Single Minors,HAITI,Title 8,80,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,UC / Single Minors,HONDURAS,Title 8,1409,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,UC / Single Minors,INDIA,Title 8,2,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,UC / Single Minors,MEXICO,Title 8,630,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,UC / Single Minors,NICARAGUA,Title 8,33,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,UC / Single Minors,OTHER,Title 8,39,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,UC / Single Minors,PERU,Title 8,7,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,UC / Single Minors,RUSSIA,Title 8,1,2024-08-01
2024,Remaining,AUG,Southwest Land Border,TX,UC / Single Minors,VENEZUELA,Title 8,132,2024-08-01
2024,Remaining,FEB,Northern Land Border,AK,FMUA,MEXICO,Title 8,5,2024-02-01
2024,Remaining,FEB,Northern Land Border,AK,FMUA,PHILIPPINES,Title 8,4,2024-02-01
2024,Remaining,FEB,Northern Land Border,AK,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,2,2024-02-01
2024,Remaining,FEB,Northern Land Border,AK,Single Adults,INDIA,Title 8,6,2024-02-01
2024,Remaining,FEB,Northern Land Border,AK,Single Adults,OTHER,Title 8,9,2024-02-01
2024,Remaining,FEB,Northern Land Border,AK,Single Adults,PHILIPPINES,Title 8,5,2024-02-01
2024,Remaining,FEB,Northern Land Border,ID,Single Adults,CANADA,Title 8,4,2024-02-01
2024,Remaining,FEB,Northern Land Border,ID,Single Adults,OTHER,Title 8,3,2024-02-01
2024,Remaining,FEB,Northern Land Border,ME,Accompanied Minors,OTHER,Title 8,1,2024-02-01
2024,Remaining,FEB,Northern Land Border,ME,FMUA,BRAZIL,Title 8,20,2024-02-01
2024,Remaining,FEB,Northern Land Border,ME,FMUA,CANADA,Title 8,16,2024-02-01
2024,Remaining,FEB,Northern Land Border,ME,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,41,2024-02-01
2024,Remaining,FEB,Northern Land Border,ME,FMUA,COLOMBIA,Title 8,33,2024-02-01
2024,Remaining,FEB,Northern Land Border,ME,FMUA,HAITI,Title 8,3,2024-02-01
2024,Remaining,FEB,Northern Land Border,ME,FMUA,INDIA,Title 8,23,2024-02-01
2024,Remaining,FEB,Northern Land Border,ME,FMUA,MEXICO,Title 8,51,2024-02-01
2024,Remaining,FEB,Northern Land Border,ME,FMUA,NICARAGUA,Title 8,2,2024-02-01
2024,Remaining,FEB,Northern Land Border,ME,FMUA,OTHER,Title 8,301,2024-02-01
2024,Remaining,FEB,Northern Land Border,ME,FMUA,PERU,Title 8,3,2024-02-01
2024,Remaining,FEB,Northern Land Border,ME,FMUA,PHILIPPINES,Title 8,22,2024-02-01
2024,Remaining,FEB,Northern Land Border,ME,FMUA,RUSSIA,Title 8,1,2024-02-01
2024,Remaining,FEB,Northern Land Border,ME,FMUA,UKRAINE,Title 8,25,2024-02-01
2024,Remaining,FEB,Northern Land Border,ME,Single Adults,BRAZIL,Title 8,5,2024-02-01
2024,Remaining,FEB,Northern Land Border,ME,Single Adults,CANADA,Title 8,117,2024-02-01
2024,Remaining,FEB,Northern Land Border,ME,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,36,2024-02-01
2024,Remaining,FEB,Northern Land Border,ME,Single Adults,COLOMBIA,Title 8,35,2024-02-01
2024,Remaining,FEB,Northern Land Border,ME,Single Adults,CUBA,Title 8,1,2024-02-01
2024,Remaining,FEB,Northern Land Border,ME,Single Adults,ECUADOR,Title 8,15,2024-02-01
2024,Remaining,FEB,Northern Land Border,ME,Single Adults,GUATEMALA,Title 8,2,2024-02-01
2024,Remaining,FEB,Northern Land Border,ME,Single Adults,HAITI,Title 8,16,2024-02-01
2024,Remaining,FEB,Northern Land Border,ME,Single Adults,INDIA,Title 8,85,2024-02-01
2024,Remaining,FEB,Northern Land Border,ME,Single Adults,MEXICO,Title 8,48,2024-02-01
2024,Remaining,FEB,Northern Land Border,ME,Single Adults,NICARAGUA,Title 8,5,2024-02-01
2024,Remaining,FEB,Northern Land Border,ME,Single Adults,OTHER,Title 8,441,2024-02-01
2024,Remaining,FEB,Northern Land Border,ME,Single Adults,PHILIPPINES,Title 8,86,2024-02-01
2024,Remaining,FEB,Northern Land Border,ME,Single Adults,ROMANIA,Title 8,2,2024-02-01
2024,Remaining,FEB,Northern Land Border,ME,Single Adults,RUSSIA,Title 8,5,2024-02-01
2024,Remaining,FEB,Northern Land Border,ME,Single Adults,UKRAINE,Title 8,13,2024-02-01
2024,Remaining,FEB,Northern Land Border,ME,Single Adults,VENEZUELA,Title 8,2,2024-02-01
2024,Remaining,FEB,Northern Land Border,MI,Accompanied Minors,PHILIPPINES,Title 8,1,2024-02-01
2024,Remaining,FEB,Northern Land Border,MI,FMUA,BRAZIL,Title 8,3,2024-02-01
2024,Remaining,FEB,Northern Land Border,MI,FMUA,CANADA,Title 8,24,2024-02-01
2024,Remaining,FEB,Northern Land Border,MI,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,12,2024-02-01
2024,Remaining,FEB,Northern Land Border,MI,FMUA,HAITI,Title 8,1,2024-02-01
2024,Remaining,FEB,Northern Land Border,MI,FMUA,INDIA,Title 8,8,2024-02-01
2024,Remaining,FEB,Northern Land Border,MI,FMUA,MEXICO,Title 8,7,2024-02-01
2024,Remaining,FEB,Northern Land Border,MI,FMUA,OTHER,Title 8,47,2024-02-01
2024,Remaining,FEB,Northern Land Border,MI,FMUA,PHILIPPINES,Title 8,13,2024-02-01
2024,Remaining,FEB,Northern Land Border,MI,FMUA,UKRAINE,Title 8,7,2024-02-01
2024,Remaining,FEB,Northern Land Border,MI,FMUA,VENEZUELA,Title 8,3,2024-02-01
2024,Remaining,FEB,Northern Land Border,MI,Single Adults,BRAZIL,Title 8,6,2024-02-01
2024,Remaining,FEB,Northern Land Border,MI,Single Adults,CANADA,Title 8,318,2024-02-01
2024,Remaining,FEB,Northern Land Border,MI,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,40,2024-02-01
2024,Remaining,FEB,Northern Land Border,MI,Single Adults,COLOMBIA,Title 8,10,2024-02-01
2024,Remaining,FEB,Northern Land Border,MI,Single Adults,CUBA,Title 8,1,2024-02-01
2024,Remaining,FEB,Northern Land Border,MI,Single Adults,ECUADOR,Title 8,3,2024-02-01
2024,Remaining,FEB,Northern Land Border,MI,Single Adults,GUATEMALA,Title 8,4,2024-02-01
2024,Remaining,FEB,Northern Land Border,MI,Single Adults,HONDURAS,Title 8,8,2024-02-01
2024,Remaining,FEB,Northern Land Border,MI,Single Adults,INDIA,Title 8,122,2024-02-01
2024,Remaining,FEB,Northern Land Border,MI,Single Adults,MEXICO,Title 8,48,2024-02-01
2024,Remaining,FEB,Northern Land Border,MI,Single Adults,NICARAGUA,Title 8,7,2024-02-01
2024,Remaining,FEB,Northern Land Border,MI,Single Adults,OTHER,Title 8,172,2024-02-01
2024,Remaining,FEB,Northern Land Border,MI,Single Adults,PHILIPPINES,Title 8,29,2024-02-01
2024,Remaining,FEB,Northern Land Border,MI,Single Adults,RUSSIA,Title 8,2,2024-02-01
2024,Remaining,FEB,Northern Land Border,MI,Single Adults,TURKEY,Title 8,1,2024-02-01
2024,Remaining,FEB,Northern Land Border,MI,Single Adults,UKRAINE,Title 8,8,2024-02-01
2024,Remaining,FEB,Northern Land Border,MI,Single Adults,VENEZUELA,Title 8,11,2024-02-01
2024,Remaining,FEB,Northern Land Border,MI,UC / Single Minors,GUATEMALA,Title 8,1,2024-02-01
2024,Remaining,FEB,Northern Land Border,MN,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,3,2024-02-01
2024,Remaining,FEB,Northern Land Border,MN,FMUA,INDIA,Title 8,2,2024-02-01
2024,Remaining,FEB,Northern Land Border,MN,FMUA,ROMANIA,Title 8,11,2024-02-01
2024,Remaining,FEB,Northern Land Border,MN,Single Adults,CANADA,Title 8,15,2024-02-01
2024,Remaining,FEB,Northern Land Border,MN,Single Adults,CUBA,Title 8,1,2024-02-01
2024,Remaining,FEB,Northern Land Border,MN,Single Adults,INDIA,Title 8,23,2024-02-01
2024,Remaining,FEB,Northern Land Border,MN,Single Adults,MEXICO,Title 8,4,2024-02-01
2024,Remaining,FEB,Northern Land Border,MN,Single Adults,NICARAGUA,Title 8,1,2024-02-01
2024,Remaining,FEB,Northern Land Border,MN,Single Adults,OTHER,Title 8,18,2024-02-01
2024,Remaining,FEB,Northern Land Border,MN,Single Adults,PHILIPPINES,Title 8,4,2024-02-01
2024,Remaining,FEB,Northern Land Border,MN,Single Adults,ROMANIA,Title 8,6,2024-02-01
2024,Remaining,FEB,Northern Land Border,MN,Single Adults,UKRAINE,Title 8,4,2024-02-01
2024,Remaining,FEB,Northern Land Border,MT,Accompanied Minors,"CHINA, PEOPLES REPUBLIC OF",Title 8,2,2024-02-01
2024,Remaining,FEB,Northern Land Border,MT,Accompanied Minors,OTHER,Title 8,5,2024-02-01
2024,Remaining,FEB,Northern Land Border,MT,FMUA,CANADA,Title 8,7,2024-02-01
2024,Remaining,FEB,Northern Land Border,MT,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,81,2024-02-01
2024,Remaining,FEB,Northern Land Border,MT,FMUA,HONDURAS,Title 8,3,2024-02-01
2024,Remaining,FEB,Northern Land Border,MT,FMUA,INDIA,Title 8,52,2024-02-01
2024,Remaining,FEB,Northern Land Border,MT,FMUA,MEXICO,Title 8,18,2024-02-01
2024,Remaining,FEB,Northern Land Border,MT,FMUA,OTHER,Title 8,80,2024-02-01
2024,Remaining,FEB,Northern Land Border,MT,FMUA,PHILIPPINES,Title 8,34,2024-02-01
2024,Remaining,FEB,Northern Land Border,MT,FMUA,ROMANIA,Title 8,4,2024-02-01
2024,Remaining,FEB,Northern Land Border,MT,FMUA,UKRAINE,Title 8,13,2024-02-01
2024,Remaining,FEB,Northern Land Border,MT,Single Adults,BRAZIL,Title 8,5,2024-02-01
2024,Remaining,FEB,Northern Land Border,MT,Single Adults,CANADA,Title 8,103,2024-02-01
2024,Remaining,FEB,Northern Land Border,MT,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,52,2024-02-01
2024,Remaining,FEB,Northern Land Border,MT,Single Adults,CUBA,Title 8,2,2024-02-01
2024,Remaining,FEB,Northern Land Border,MT,Single Adults,EL SALVADOR,Title 8,2,2024-02-01
2024,Remaining,FEB,Northern Land Border,MT,Single Adults,INDIA,Title 8,212,2024-02-01
2024,Remaining,FEB,Northern Land Border,MT,Single Adults,MEXICO,Title 8,10,2024-02-01
2024,Remaining,FEB,Northern Land Border,MT,Single Adults,OTHER,Title 8,193,2024-02-01
2024,Remaining,FEB,Northern Land Border,MT,Single Adults,PHILIPPINES,Title 8,97,2024-02-01
2024,Remaining,FEB,Northern Land Border,MT,Single Adults,ROMANIA,Title 8,2,2024-02-01
2024,Remaining,FEB,Northern Land Border,MT,Single Adults,RUSSIA,Title 8,1,2024-02-01
2024,Remaining,FEB,Northern Land Border,MT,Single Adults,UKRAINE,Title 8,12,2024-02-01
2024,Remaining,FEB,Northern Land Border,ND,Accompanied Minors,MEXICO,Title 8,5,2024-02-01
2024,Remaining,FEB,Northern Land Border,ND,Accompanied Minors,OTHER,Title 8,3,2024-02-01
2024,Remaining,FEB,Northern Land Border,ND,FMUA,CANADA,Title 8,1,2024-02-01
2024,Remaining,FEB,Northern Land Border,ND,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,27,2024-02-01
2024,Remaining,FEB,Northern Land Border,ND,FMUA,INDIA,Title 8,10,2024-02-01
2024,Remaining,FEB,Northern Land Border,ND,FMUA,OTHER,Title 8,35,2024-02-01
2024,Remaining,FEB,Northern Land Border,ND,FMUA,PHILIPPINES,Title 8,5,2024-02-01
2024,Remaining,FEB,Northern Land Border,ND,FMUA,UKRAINE,Title 8,2,2024-02-01
2024,Remaining,FEB,Northern Land Border,ND,Single Adults,BRAZIL,Title 8,3,2024-02-01
2024,Remaining,FEB,Northern Land Border,ND,Single Adults,CANADA,Title 8,62,2024-02-01
2024,Remaining,FEB,Northern Land Border,ND,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,38,2024-02-01
2024,Remaining,FEB,Northern Land Border,ND,Single Adults,INDIA,Title 8,63,2024-02-01
2024,Remaining,FEB,Northern Land Border,ND,Single Adults,MEXICO,Title 8,6,2024-02-01
2024,Remaining,FEB,Northern Land Border,ND,Single Adults,OTHER,Title 8,123,2024-02-01
2024,Remaining,FEB,Northern Land Border,ND,Single Adults,PHILIPPINES,Title 8,53,2024-02-01
2024,Remaining,FEB,Northern Land Border,ND,Single Adults,RUSSIA,Title 8,3,2024-02-01
2024,Remaining,FEB,Northern Land Border,ND,Single Adults,TURKEY,Title 8,2,2024-02-01
2024,Remaining,FEB,Northern Land Border,ND,Single Adults,UKRAINE,Title 8,1,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,Accompanied Minors,"CHINA, PEOPLES REPUBLIC OF",Title 8,1,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,Accompanied Minors,OTHER,Title 8,5,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,FMUA,CANADA,Title 8,48,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,86,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,FMUA,COLOMBIA,Title 8,22,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,FMUA,CUBA,Title 8,10,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,FMUA,ECUADOR,Title 8,3,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,FMUA,GUATEMALA,Title 8,1,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,FMUA,HAITI,Title 8,3,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,FMUA,INDIA,Title 8,180,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,FMUA,MEXICO,Title 8,68,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,FMUA,OTHER,Title 8,432,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,FMUA,PERU,Title 8,8,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,FMUA,PHILIPPINES,Title 8,28,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,FMUA,TURKEY,Title 8,5,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,FMUA,UKRAINE,Title 8,40,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,FMUA,VENEZUELA,Title 8,9,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,Single Adults,BRAZIL,Title 8,18,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,Single Adults,CANADA,Title 8,1020,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,281,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,Single Adults,COLOMBIA,Title 8,43,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,Single Adults,CUBA,Title 8,23,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,Single Adults,ECUADOR,Title 8,16,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,Single Adults,EL SALVADOR,Title 8,4,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,Single Adults,GUATEMALA,Title 8,25,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,Single Adults,HAITI,Title 8,23,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,Single Adults,HONDURAS,Title 8,10,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,Single Adults,INDIA,Title 8,817,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,Single Adults,MEXICO,Title 8,254,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,Single Adults,MYANMAR (BURMA),Title 8,3,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,Single Adults,NICARAGUA,Title 8,7,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,Single Adults,OTHER,Title 8,1584,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,Single Adults,PERU,Title 8,5,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,Single Adults,PHILIPPINES,Title 8,74,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,Single Adults,ROMANIA,Title 8,18,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,Single Adults,RUSSIA,Title 8,11,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,Single Adults,TURKEY,Title 8,25,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,Single Adults,UKRAINE,Title 8,31,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,Single Adults,VENEZUELA,Title 8,29,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,UC / Single Minors,"CHINA, PEOPLES REPUBLIC OF",Title 8,3,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,UC / Single Minors,ECUADOR,Title 8,1,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,UC / Single Minors,GUATEMALA,Title 8,2,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,UC / Single Minors,HONDURAS,Title 8,1,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,UC / Single Minors,INDIA,Title 8,4,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,UC / Single Minors,MEXICO,Title 8,2,2024-02-01
2024,Remaining,FEB,Northern Land Border,NY,UC / Single Minors,OTHER,Title 8,4,2024-02-01
2024,Remaining,FEB,Northern Land Border,OH,Single Adults,GUATEMALA,Title 8,2,2024-02-01
2024,Remaining,FEB,Northern Land Border,OH,Single Adults,MEXICO,Title 8,6,2024-02-01
2024,Remaining,FEB,Northern Land Border,OH,Single Adults,VENEZUELA,Title 8,4,2024-02-01
2024,Remaining,FEB,Northern Land Border,PA,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,2,2024-02-01
2024,Remaining,FEB,Northern Land Border,PA,Single Adults,MEXICO,Title 8,6,2024-02-01
2024,Remaining,FEB,Northern Land Border,VT,FMUA,BRAZIL,Title 8,40,2024-02-01
2024,Remaining,FEB,Northern Land Border,VT,FMUA,CANADA,Title 8,22,2024-02-01
2024,Remaining,FEB,Northern Land Border,VT,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,15,2024-02-01
2024,Remaining,FEB,Northern Land Border,VT,FMUA,COLOMBIA,Title 8,43,2024-02-01
2024,Remaining,FEB,Northern Land Border,VT,FMUA,CUBA,Title 8,4,2024-02-01
2024,Remaining,FEB,Northern Land Border,VT,FMUA,ECUADOR,Title 8,4,2024-02-01
2024,Remaining,FEB,Northern Land Border,VT,FMUA,HAITI,Title 8,7,2024-02-01
2024,Remaining,FEB,Northern Land Border,VT,FMUA,INDIA,Title 8,7,2024-02-01
2024,Remaining,FEB,Northern Land Border,VT,FMUA,MEXICO,Title 8,42,2024-02-01
2024,Remaining,FEB,Northern Land Border,VT,FMUA,OTHER,Title 8,423,2024-02-01
2024,Remaining,FEB,Northern Land Border,VT,FMUA,PERU,Title 8,2,2024-02-01
